Device_id,Gender,Phone_Brand,Device_model,Time_active(s),Longitude_diff,Avg_active_app,Avg_applications,Label,Count_Events,Cluster_label,Most_active_hour,Most_active_week,Age_Group
-1780157679979930000,1,19,95,-0.09893824519144127,-0.10229496776036404,-0.5770003901548635,0.46121099017148387,-1,0.20640231400448264,50,16,1,3
-1739362350231300000,0,19,91,-0.21437852548629324,-0.10858103820574572,0.6631648606208055,0.9914873223351962,21,-0.3591650888127636,9909,21,0,2
-1896320851589110000,1,19,51,-0.17941483157011578,-0.10858103820574572,-0.9719656738265148,-0.377167652170898,21,-0.3427718307600898,9909,22,1,1
-2357295472630250000,1,20,89,-0.21437852548629324,-0.10858103820574572,1.5165158129417977,1.3301073678113875,21,-0.4165414919971219,9909,16,1,2
-5969821353396620000,0,18,85,-0.21437852548629324,-0.10858103820574572,0.6956973016183802,-0.5541377901026411,21,-0.33457520173375294,9909,7,0,2
-6472620127413030000,0,19,41,-0.21437852548629324,-0.10858103820574572,0.6670973534886441,-0.1998702463003074,21,-0.36736171783910054,9909,18,1,2
100747204611271000,1,20,99,-0.08062180974076397,-0.08417629412368828,-0.97789466307341,-0.6107488499090363,-1,0.427711297715579,4772,4,0,3
-4889032645173640000,1,19,0,0.04082750770072576,-0.019318837881371464,-0.7452690261511089,1.2559908051900597,21,0.2719753462151778,312,18,6,2
467600982088806000,0,0,0,-0.21437852548629324,-0.10858103820574572,0.6356374105459348,0.3851211943894583,21,-0.4165414919971219,9909,23,0,1
9082024490494220000,1,15,32,-0.12551154279546156,-0.10858103820574572,-0.22426769655478848,-0.5913645181465352,21,-0.08047970191730895,9909,3,2,1
165132475381898000,1,19,91,-0.059412134182446265,-0.10858103820574572,1.7851837256725358,-0.09367180014431929,21,-0.014906669706613728,5560,2,4,3
4739318275918140000,0,18,98,0.07171840977307095,-0.10858103820574572,0.8888899512347455,1.8844992562189191,21,0.0670596205567553,9909,9,4,3
-3910153847440040000,1,14,72,-0.09704651127490717,-0.10858103820574572,-0.6206629776329268,-0.8760603526155546,-1,0.4359079267419159,3392,14,3,2
5138960711588120000,0,19,95,0.38432187555704833,-0.0720432537419837,0.8431520341872681,0.059222116632408305,21,0.427711297715579,145,19,4,3
-6716953922163150000,1,18,56,-0.21437852548629324,-0.10858103820574572,-0.09842792478395081,1.120110440384292,21,-0.40014823394444815,9909,21,6,1
1368629785255230000,1,15,0,-0.21373311038535808,-0.10858103820574572,-0.1718344583169395,-0.7908615992022759,21,-0.40014823394444815,6099,17,6,2
3834099918930960000,0,19,54,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,-1.0008585266293712,21,-0.3591650888127636,9909,8,0,2
-6227246842098330000,1,18,86,-0.1991333756883419,-0.10858103820574572,1.5365357766326129,0.5874818699101138,21,-0.15424936315434107,9909,15,3,3
-5855154928975530000,1,19,0,-0.21437852548629324,-0.10858103820574572,0.1951982093480034,0.007126725020686582,21,-0.4165414919971219,9909,13,6,3
3410459947813130000,1,13,0,-0.202560752431239,-0.10858103820574572,1.083180469827704,0.8342436553061173,21,-0.17064262120701487,9909,0,6,3
165301351065215000,1,15,63,-0.20670031135447833,-0.10858103820574572,-1.0075396093078863,-0.821553457826236,-1,-0.3181819436810791,5561,8,0,3
5849840029148850000,0,20,87,-0.022601217736006096,-0.10858103820574572,-0.9765362693106443,-0.3732450680548071,-1,0.4441045557682528,569,7,3,3
-4192171775033570000,1,10,0,-0.06028010621473839,-0.099151932537678,-0.8152211345766628,-0.9360065343357095,21,-0.14605273412800415,341,11,0,2
-5605270961028350000,1,20,79,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,-0.13687116807217875,21,-0.36736171783910054,9909,2,0,3
-785072887414320000,0,16,60,-0.21437852548629324,-0.10858103820574572,1.0760766117438663,2.275093541233317,21,-0.4165414919971219,9909,22,5,1
3803576518461120000,1,19,19,-0.21437852548629324,-0.10858103820574572,-0.7682625432724716,1.881349302307513,21,-0.3591650888127636,9,8,2,2
-4677797501125310000,0,17,18,-0.20861430096414815,-0.10858103820574572,1.3391166902370752,0.21712365244778167,21,-0.12965947607533035,9909,23,1,2
1622918197035220000,0,8,0,-0.21304318389815152,-0.10858103820574572,-1.0527128607128022,-0.2238698951491182,-1,-0.40014823394444815,503,23,4,3
7467093202987970000,0,19,97,-0.21437852548629324,-0.10858103820574572,2.2750499927826797,1.0991107476415827,21,-0.3509684597864267,9909,16,3,2
-1510702656461040000,1,19,76,-0.18335408925513388,-0.09286586209230045,-0.8381399165394511,-0.6761709696074777,21,-0.3181819436810791,4685,7,5,3
-3175047465931240000,0,15,0,-0.21437852548629324,-0.10858103820574572,-1.1261193942457908,-0.11887143143557065,21,-0.40014823394444815,9909,20,3,2
6706326472132830000,0,20,100,-0.21426724702061478,-0.10858103820574572,1.5605597330615906,1.090710870544499,21,-0.3427718307600898,9909,22,6,3
-3724146953764400000,1,19,0,-0.21437852548629324,-0.10858103820574572,0.3053080096474862,-0.11887143143557065,21,-0.40834486297078504,9909,16,6,3
-1859981127527550000,0,18,13,-0.062461164142036535,-0.10797270880780556,-0.44973062097753885,-0.8874601858187398,-1,0.1490259108201243,4484,20,6,3
6245170678544490000,0,17,39,0.488678820670324,0.00496110921390275,0.8121369433789288,-0.5390196957952226,21,0.6900034265583599,2182,6,3,3
-2471711157164070000,0,19,68,-0.19942269969910595,-0.10386648537170946,-0.7893129462709021,-0.6265698853916659,-1,-0.2853954275757315,9,11,0,2
-4813079590816790000,1,19,82,-0.05947890126185335,-0.10858103820574572,-0.32074485491243065,-0.751562174212348,-1,0.1490259108201243,2908,21,2,1
1904072530225640000,1,5,0,0.1978636784661924,-0.10548491395652908,0.6547869410328014,-0.5441152094754388,21,0.32935174939953615,6343,21,2,2
-6569789997239700000,1,18,98,-0.2053204583800652,-0.10858103820574572,-1.1261193942457908,-1.1268566830856286,-1,-0.40014823394444815,1685,21,5,2
-6369346204823050000,1,17,24,-0.21057280196008935,-0.10858103820574572,-0.5975923528082732,-0.7992614762993597,-1,-0.3837549758917743,83,20,0,1
5067252902665590000,1,11,16,1.1536566758717666,-0.10858103820574572,-0.19473950449452615,1.2751608033417416,21,1.7555651999821573,9909,8,1,3
9011266347053990000,1,20,84,-0.16588337014361298,-0.0825387463606071,0.6410086203166411,0.2744886667693301,-1,-0.08867633094364585,94,8,1,3
-3073524300614230000,0,15,31,-0.2044524863477731,-0.10858103820574572,-1.0894161274792964,-0.9168597556585332,-1,-0.37555834686543743,3786,18,6,1
-4273878713451720000,1,18,0,-0.20961580715525444,-0.10858103820574572,-1.0317395654176627,-0.9018599751280262,-1,-0.36736171783910054,3210,9,6,1
7444415595503150000,0,20,96,-0.1915219286359341,-0.10858103820574572,-0.5633359704928784,1.1131105428033896,21,-0.3509684597864267,9909,7,1,1
-974572056715260000,0,17,0,-0.21386664454417226,-0.10858103820574572,1.3513511124925734,-0.04012258365040988,21,-0.39195160491811126,9909,15,6,3
-4195913120258090000,1,19,80,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,-0.21966995660057642,21,-0.3837549758917743,9909,18,2,2
9005727776378800000,1,18,66,-0.21384438885103657,-0.10858103820574572,-0.9058997936468252,0.19612395970507243,21,-0.30178868562840533,1735,6,2,3
4000091395176030000,1,10,0,0.819064585269722,-0.10625024804060511,1.830887271767858,-0.18689217531956454,21,0.7063966846110338,260,23,5,3
-4980021040368160000,1,18,77,-0.21437852548629324,-0.10858103820574572,1.6266256132412804,0.24652322228757537,21,-0.1788392502333518,9909,23,4,2
-1630035972765730000,1,20,96,-0.2102834779493253,-0.10858103820574572,-0.18232110596450926,-0.4428666908945178,-1,-0.36736171783910054,4605,14,5,2
-6717151074521510000,1,20,99,-0.13394645049389012,-0.10858103820574572,-0.6856801930478594,0.37690392331622413,21,-0.2362156534177101,9909,19,0,3
5783564639333240000,0,17,18,-0.21437852548629324,-0.10858103820574572,3.0580530171345575,0.3851211943894583,21,-0.40834486297078504,9909,9,0,2
-9040328040803740000,0,15,40,-0.13608299703491689,-0.10753335979818358,-0.5598404212770217,-0.760112049114737,-1,-0.1952325082860256,145,13,6,2
8710150174838800000,1,19,91,-0.17053481000897333,-0.10858103820574572,3.425085684799501,1.2041092113551304,21,-0.40014823394444815,9909,21,5,1
-8390528605652770000,0,20,99,-0.20616617471922166,-0.10858103820574572,-1.0820754741259977,-0.874860370173114,-1,-0.3427718307600898,106,21,5,1
-542309996784960000,1,18,0,-0.21437852548629324,-0.10858103820574572,-0.025021391250962307,1.8340999936364164,21,-0.4165414919971219,9909,23,6,1
-7006846352408260000,1,15,0,-0.19328012839365402,-0.10858103820574572,-1.0337692391559021,-0.980536243329975,-1,-0.17064262120701487,165,12,0,2
-3218361867368110000,1,19,94,0.09637771776742145,-0.09640177671782486,-0.5211896342331218,-0.8913172722408701,-1,1.5834359904290822,3726,8,3,3
-5954105815108270000,1,20,42,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,2.212094463005188,21,-0.4165414919971219,9909,16,5,3
3095823496372460000,1,20,93,-0.17839106968587382,-0.10858103820574572,-0.861855873527032,0.2339234066419497,21,-0.3837549758917743,5,20,5,2
4665723567402290000,1,20,99,-0.21437852548629324,-0.10858103820574572,1.956955014139729,3.2515792537693105,21,-0.40834486297078504,9909,6,1,3
-5560650377059510000,1,15,44,-0.2030948890664957,-0.10858103820574572,-0.9058997936468252,-0.008623044536345572,21,-0.3591650888127636,9909,23,0,1
8922707823373080000,0,16,81,0.36578288317501406,-0.10809749432533175,-0.6565120340281289,-0.854834173120464,-1,0.8129528619534134,341,0,0,1
1433952647077960000,1,19,38,-0.1903868882860136,-0.10858103820574572,-1.0333953518883316,-0.9643853760762442,-1,-0.2690021695230577,6127,8,1,1
7220555311291440000,1,19,45,-0.05591799036014209,-0.10588700801486786,0.27778055957261555,0.056344754886412066,-1,-0.16244599218067798,1261,7,1,3
8465452789522450000,0,19,97,0.23685565283993074,-0.10681308089298212,-0.6956599332562718,-0.9289139599519314,-1,2.2883460866940557,0,0,6,2
-7051451398853480000,0,15,37,-0.21437852548629324,-0.10858103820574572,0.3053080096474862,0.19612395970507243,21,-0.40834486297078504,9909,9,5,1
2014887444853750000,1,20,99,-0.21437852548629324,-0.10858103820574572,1.2962962123428319,5.320048988926199,21,-0.40014823394444815,9909,16,4,2
-3719040332235060000,1,17,0,-0.06751320648383939,-0.10858103820574572,-0.5119513970197865,-0.7285625107322375,-1,0.3129584913468624,48,0,4,1
5244512605608710000,1,5,0,-0.21437852548629324,-0.10858103820574572,0.6081099604710641,0.8261147419863586,21,-0.3591650888127636,9909,12,0,2
3422301710514830000,1,16,61,0.18945102646089956,-0.10858103820574572,-0.8363567618787306,-0.18187050966369928,21,0.19820568497814572,9909,8,4,1
6826127593897520000,1,13,0,-0.20761279477304184,-0.10858103820574572,0.21092818081935805,-0.6093642547831435,21,-0.3099853146547422,9909,10,2,1
3842365041641150000,1,19,54,-0.21391115593044363,-0.10858103820574572,-0.84583990257438,0.47675621726673595,21,-0.33457520173375294,7410,0,0,2
-8801664977243720000,1,3,34,-0.21422273563434338,-0.10858103820574572,-0.025021391250962307,-0.2007702331321379,21,-0.3427718307600898,9909,7,0,3
-7013002545922680000,1,16,90,-0.1953499078552737,-0.10858103820574572,-0.6856801930478594,-0.43649178416905227,21,-0.2280190243913732,9909,12,6,1
8447556479999780000,1,13,0,-0.1687766102512534,-0.10732382411667117,-0.09336540522995156,-0.74994840472079,-1,0.05066636250408149,6780,19,5,3
-4640787266410860000,1,18,98,-0.19343591824560388,-0.10858103820574572,2.2449344918460685,0.4626585214394627,21,-0.3181819436810791,9909,20,3,2
-2389067488569020000,0,20,89,-0.20905941482686205,-0.10858103820574572,0.4154178099469691,-0.27636912700589217,21,-0.3591650888127636,9909,1,4,3
4949170490023650000,1,19,82,1.0325634495204479,-0.08191942907534856,0.6273495761147907,0.3607344544301827,21,1.099834877875205,7832,11,6,2
-2151560773181520000,1,17,78,0.2505874155046548,-0.06966937678681859,0.21319692670464943,-0.16369769863635458,21,1.280160716454617,4317,1,2,2
-7777116323133490000,1,14,0,-0.14616482602538688,-0.10229496776036404,-0.9859796484100853,-1.0532213968449586,-1,0.20640231400448264,442,22,3,2
7085696727020390000,1,19,83,-0.15266348842100994,-0.10622376178872758,-0.9058997936468252,-0.04456482634598287,21,-0.10506958899631966,48,6,3,2
5511355439594410000,1,20,100,-0.2092152046788119,-0.10858103820574572,0.6650000239591302,-0.06427223030452582,21,-0.30178868562840533,6921,13,1,2
4803620254348250000,1,20,96,-0.20527594699379384,-0.10858103820574572,-0.7057001567386746,-0.8004069140853257,-1,-0.33457520173375294,7755,14,6,1
1341889090826540000,0,17,12,-0.2058768507084576,-0.10858103820574572,-0.5682297393950777,-0.4002673141878785,-1,-0.30178868562840533,561,16,0,2
-6188062961637120000,1,20,53,-0.21437852548629324,-0.10858103820574572,-0.6856801930478594,1.1411101331270017,21,-0.4165414919971219,9909,23,1,2
-2604827559225780000,1,17,0,0.18960681631284942,-0.10676774865419486,-0.35990078389732333,-0.7905144968428922,21,0.5670539911633063,1169,8,6,2
1859697599455270000,0,15,0,-0.15408785278169446,-0.10858103820574572,-1.0673941674194,-1.110056928891461,-1,-0.1788392502333518,287,8,2,3
-5740699743731980000,1,20,100,-0.20701189105837808,6.623800408794587,-0.7297241131676526,-0.8370609232362369,-1,-0.3837549758917743,2334,1,4,2
8116718837916280000,1,20,0,-0.2063442202643072,-0.10858103820574572,0.28792225170546254,0.02702117077693784,21,-0.2690021695230577,9909,22,0,3
6852544803111610000,1,19,57,-0.21092889305026047,-0.10858103820574572,-0.7297241131676526,-0.3204684817655822,-1,-0.3837549758917743,0,11,6,2
-7878955941079580000,0,17,73,-0.21437852548629324,-0.10858103820574572,0.5622308770129465,1.781600761779642,21,-0.37555834686543743,9909,0,3,2
1405080848480260000,1,17,73,-0.11774430589110388,-0.10858103820574572,-0.5855803745937841,-0.2162336432426785,-1,-0.244412282444047,6114,8,2,2
-6263539463080760000,0,18,8,-0.10261043455883101,-0.10858103820574572,-1.0577753802668013,-0.9747899425349732,-1,-0.18703587925968868,175,10,6,3
-6872819248216500000,0,14,0,-0.10545916328020002,-0.10858103820574572,1.4752246378294915,-0.20155772160998947,21,-0.2935920566020684,87,16,5,3
6319672393866420000,1,19,83,-0.21017219948364682,0.23558131867872695,-0.9058997936468252,-0.28086906116504434,21,-0.36736171783910054,8489,18,0,2
-8015772978350870000,0,20,87,-0.2010473652980117,-0.10858103820574572,-0.7893129462709021,0.30359297550599756,21,-0.2853954275757315,867,13,4,3
-5273952983909580000,1,15,63,-0.14396151240495303,-0.10858103820574572,-1.0881504975907967,-0.8096889099371188,-1,-0.18703587925968868,2631,21,5,2
-7020012970475230000,1,20,64,-0.2064109873437143,-0.10858103820574572,0.10711036910841704,0.1457246971225695,21,-0.3837549758917743,9909,21,2,3
7391195777755810000,1,19,54,-0.04933030519197625,-0.1078557223851258,-0.8685040124130384,2.594843579787404,21,0.009683217372396977,106,18,1,1
-3758671953780790000,0,20,92,-0.2073902378416849,-0.10858103820574572,-0.4214166723291005,0.13312488147694382,21,-0.3837549758917743,9909,0,0,1
-1363881611887020000,1,15,0,-0.15611312085704274,-0.061435509865409924,-0.8691965268803308,-0.9483592947725975,-1,-0.37555834686543743,4786,10,6,2
-6435473709758190000,1,19,95,-0.07136344139631469,2.391478978927634,-0.41602353925320745,-0.8272896376335068,-1,-0.023103298732950632,0,16,6,1
-6018352094337040000,1,16,90,-0.21437852548629324,-0.10858103820574572,0.9659668114443833,-0.11887143143557065,21,-0.40834486297078504,9909,18,5,3
-8658253277334370000,1,15,32,0.683171322983166,-0.10732382411667028,-1.0360500279476454,-1.096709884915113,-1,3.583413472855286,452,21,3,1
4201712167358670000,0,17,78,-0.11391632667176427,-0.10480939593851671,-1.038596219648766,-1.0218582193720807,-1,0.21459894303081953,476,18,0,2
5711473301965690000,1,20,96,-0.21437852548629324,-0.10858103820574572,-0.025021391250962307,0.0701258032488152,21,-0.40834486297078504,9909,20,6,1
3107811904620900000,1,2,0,-0.21437852548629324,-0.10858103820574572,0.0483851422820262,1.2041092113551304,21,-0.40014823394444815,9909,16,4,3
6271298324475230000,1,19,76,-0.20790211878380588,-0.10858103820574572,-0.8115199648186969,0.2231235646599846,21,-0.36736171783910054,279,10,5,2
4834848652430100000,0,20,100,-0.21437852548629324,-0.10858103820574572,0.4154178099469691,0.3725213787438326,21,-0.3837549758917743,9909,19,2,2
-6788813608270550000,0,19,83,-0.14162466462570503,-0.07086461553347352,-1.0652075898248003,-0.8467118458584183,-1,-0.039496556785624436,9,20,6,2
5281007890424980000,1,20,69,-0.10525886204197876,-0.10858103820574572,-0.952425061379001,-0.1996167288828904,-1,0.15722253984646123,1782,0,2,2
-2777272978128590000,0,16,90,-0.13997774333366356,-0.10858103820574572,1.9012951150872421,-0.16733226084182337,21,0.32115512037319927,9909,17,0,2
2423558323997930000,0,19,76,-0.12261830268782116,-0.10858103820574572,-0.9001045409994839,-0.883149722571552,0,-0.11326621802265656,9909,9,4,3
6419105730199650000,1,19,83,-0.2019598487165752,-0.10858103820574572,-1.0946594513030814,-1.0413579340617396,-1,-0.3099853146547422,6017,16,1,3
-3212430266776710000,1,19,51,-0.21052829057381794,-0.10858103820574572,-0.8324932601138366,0.30112242341862044,21,-0.40014823394444815,3727,12,3,2
-2793051280628340000,1,20,93,-0.21437852548629324,-0.10858103820574572,0.8558570111449005,1.0151119766707444,21,-0.4165414919971219,9909,1,2,1
-5767927440401020000,1,20,96,-0.21437852548629324,-0.10858103820574572,1.186186412043349,0.9836124375566802,21,-0.40834486297078504,9909,10,1,2
2763057665070720000,0,19,82,-0.21437852548629324,-0.10858103820574572,1.5825816931214876,0.49851953520008985,21,-0.3427718307600898,9909,8,3,3
-1414615126791440000,1,18,56,-0.13392419480075443,-0.10858103820574572,0.1951982093480034,-0.5255018454534919,-1,-0.15424936315434107,3751,7,3,3
3478355620838290000,1,0,0,-0.1509498000495614,-0.09090146507811812,-0.033491375889384035,-0.719785716073105,21,-0.2116257663386994,1697,5,0,2
3070332033672770000,1,19,0,-0.21237551310408065,-0.10858103820574572,-0.5755703927483765,-0.738362367345502,-1,-0.37555834686543743,1817,23,4,2
5465558945743710000,1,18,0,-0.13100869899997833,-0.10858103820574572,0.44493177703755205,-0.652090433758185,21,0.3703348945312207,9909,7,6,3
-9158393146383060000,1,15,0,-0.17785693305061712,-0.10858103820574572,-1.0333953518883316,-0.7455464727574818,-1,-0.2690021695230577,40,11,2,2
-6461299730620480000,1,18,46,0.02462536309793952,-0.10799171910149119,-0.9937808549187129,-1.055871806208864,-1,1.3211438615863014,1388,3,2,2
-5063922500153840000,1,17,78,0.006197649181583736,-0.10858103820574572,-0.3019642223072375,-0.17900691519878437,21,0.1162393947147767,2758,10,2,2
